Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Ryman,Robert,Robert Ryman,1930      ,2030      ,2102,unfound,"Robert Ryman (May 30, 1930\xa0– February 8, 2019) was an American painter identified with the movements of monochrome painting, minimalism, and conceptual art.[1] He was best known for abstract, white-on-white paintings.[2] He lived and worked in New York City.\n"
Fraser,Scott,Scott Fraser,1957      ,2057      ,2103,image could not be found,Biography could not be found
Childs,Bernard,Bernard Childs,1910      ,1985      ,2104,"/wiki/File:Bernard_Childs,_The_Critic_(Portrait_of_Pierre_Restany),_1959,_Oil_on_canvas.jpg"," formal interests were line and space, light and color, and the dialogue of contrasting elements.\n""]"
Smith,Tremain,Tremain Smith,1961      ,2061      ,2105,image could not be found,Biography could not be found
Kline,Martin,Martin Kline,1961      ,2061      ,2106,image could not be found,Biography could not be found
Van Esselstyn,Mari-Louise,Mari-Louise Van Esselstyn,1921      ,2008      ,2107,image could not be found,Biography could not be found
Gibson,John,John Gibson,1958      ,2058      ,2108,image could not be found,Biography could not be found
Hatton,Julian,Julian Hatton,1956      ,2056      ,2109,/wiki/File:Julian_Hatton.jpg,"Julian Burroughs Hatton III is an American landscape abstract artist from New York City[8] whose paintings have appeared in galleries in the United States and France. The New York Times described his painting style as ""vibrant, playful, semi-abstract landscapes""[9] while New York Sun art critic John Goodrich compared him to French painter Bonnard.[10] Hatton\'s abstract landscapes have been compared to paintings by Arthur Dove and Georgia O\'Keeffe because of his ""unbridled love of pure, hot color"" similar to Gauguin and the Fauves, according to critic Ann Landi of ARTnews.[11] Hatton\'s vision is of ""a nature that you can literally eat with your eyes, eye candy transposed onto the entire world,"" according to critic Joel Silverstein.[12] Hatton lives and works in New York City.\n"
Süe,Louis,Louis Süe,1875      ,1968      ,2110,/wiki/File:Louis_S%C3%BCe_in_1937.png,"Louis Süe (14 July 1875 – 7 August 1968) was a French painter, architect, designer and decorator. He and André Mare co-founded the Compagnie des arts français, which produced Art Deco furniture and interior decorations for wealthy customers. He also designed buildings and interiors, including the interiors of two passenger liners.\n"
Fasanella,Ralph,Ralph Fasanella,1914      ,1997      ,2111,unfound,"Ralph Fasanella (September 2, 1914 – December 16, 1997) was a self-taught painter whose large, detailed works depicted urban working life and critiqued post-World War II America.\n"
Peretz,Anne,Anne Peretz,1938      ,2038      ,2112,image could not be found,Biography could not be found
Moller,Hans,Hans Moller,1905      ,2000      ,2113,image could not be found,"Hans Møller (1830–1911) was a Norwegian politician, consul and businessperson.[1]\n"
Smith,Vincent D.,Vincent D. Smith,1929      ,2003      ,2114,unfound,"Vincent Dacosta Smith (December 12, 1929 – December 27, 2003) was an African-American artist, teacher, painter and printmaker. He was known for his vivid and colorful depictions of black life.\n', 'Solo Shows:\n"
Phelan,Ellen,Ellen Phelan,1943      ,2043      ,2115,unfound,"Ellen Phelan (born 1943) is an American artist known especially as a painter of formalist abstractions, psychologically charged scenes enacted by dolls, and landscapes.\n"
Torok,Jim,Jim Torok,1954      ,2054      ,2116,image could not be found,Biography could not be found
Carrington,Leonora,Leonora Carrington,1917      ,2011      ,2117,/wiki/File:Leonora_Carrington.jpg,"s Liberation Movement in Mexico during the 1970s.[3]\n""]"
Magritte,René,René Magritte,1898      ,1967      ,2118,/wiki/File:Wolleh_magritte.jpg," preconditioned perceptions of reality. His imagery has influenced pop art, minimalist art and conceptual art.\n""]"
Riopelle,Jean-Paul,Jean-Paul Riopelle,1923      ,2002      ,2119,/wiki/File:Jean-Paul_Riopelle.jpg,"Jean-Paul Riopelle, CC GOQ (7 October 1923 – 12 March 2002) was a painter and sculptor from Quebec, Canada. He became the first Canadian painter (since James Wilson Morrice) to attain widespread international recognition.[1]\n"
Nel,Karel,Karel Nel,1955      ,2055      ,2120,image could not be found,Biography could not be found
Scott,William,William Scott,1913      ,1989      ,2121,image could not be found,Biography could not be found
Fischl,Eric,Eric Fischl,1948      ,2048      ,2122,/wiki/File:Eric_Fischl.jpg,"Eric Fischl (born March 9, 1948) is an American painter, sculptor, printmaker, draughtsman and educator.[1] He is known for his paintings depicting American suburbia from the 1970s and 1980s.[2][3]\n"
Levine,Tom,Tom Levine,1945      ,2045      ,2123,image could not be found,Biography could not be found
Lawrence,Jacob,Jacob Lawrence,1917      ,2000      ,2124,/wiki/File:Portrait_of_Jacob_Lawrence_LCCN2004663191.jpg,"Jacob Lawrence (September 7, 1917 – June 9, 2000) was an African-American painter known for his portrayal of African-American life. As well as a painter, storyteller, and interpreter, he was an educator. Lawrence referred to his style as ""dynamic cubism"", though by his own account the primary influence was not so much French art as the shapes and colors of Harlem.[1]  He brought the African-American experience to life using blacks and browns juxtaposed with vivid colors. He also taught and spent 16 years as a professor at the University of Washington.[2]\n"
Vasarely,Victor,Victor Vasarely,1908      ,1997      ,2125,image could not be found,"Victor Vasarely (French:\xa0[viktɔʁ vazaʁəli]; born Győző Vásárhelyi, Hungarian:\xa0[ˈvaːʃaːrhɛji ˈɟøːzøː]; ( 1906-04-09)9 April 1906[1] – ( 1997-03-15)15 March 1997), was a Hungarian-French artist, who is widely accepted as a ""grandfather"" and leader[2] of the op art movement.\n"
Kurbanov,Sukhrob,Sukhrob Kurbanov,1946      ,2046      ,2126,image could not be found,Biography could not be found
Segal,Arthur,Arthur Segal,1875      ,1944      ,2127,image could not be found,Biography could not be found
Matisse,Pierre,Pierre Matisse,1900      ,1989      ,2128,unfound,"Pierre Matisse (June 13, 1900 – August 10, 1989) was a French born American art dealer active in New York City. He was the youngest child of French painter Henri Matisse.\n"
Wou-Ki,Zao,Zao Wou-Ki,1921      ,2013      ,2129,/wiki/File:Zaowouki12345.jpg,"Zao Wou-Ki (pinyin: Zhào Wújí; Wade–Giles: Chao Wu-chi; 1 February 1920 – 9 April 2013[1]) was a Chinese-French painter. He was a member of the Académie des Beaux-Arts in Paris.[2] Zao Wou-Ki graduated from the China Academy of Art in Hangzhou, where he studied under Fang Ganmin and Wu Dayu.\n"
Eddy,Don,Don Eddy,1944      ,2044      ,2130,/wiki/File:NormanRockwell.jpeg,"Don Eddy (born November 4, 1944)[1] is an American painter who gained initial fame as a photorealist; but his recent works have veered into the realm of metaphysics.[2]\n"
Nicholson,Ben,Ben Nicholson,1894      ,1982      ,2131,/wiki/File:Ben_Nicholson_by_Mabel_Pryde.jpg,"Benjamin Lauder Nicholson, OM (10 April 1894\xa0– 6 February 1982) was an English painter of abstract compositions (sometimes in low relief), landscape and still-life.\n"
Clemente,Francesco,Francesco Clemente,1952      ,2052      ,2132,/wiki/File:Michael_Avedon_Francesco_Clemente.jpg,"Francesco Clemente (born 23 March 1952) is an Italian contemporary artist. He has lived at various times in Italy, in India, and in New York City. Some of his work is influenced by the traditional art and culture of India.[1] He has worked in various artistic media including drawing, fresco, graphics, mosaic, oils and sculpture.[2] He was among the principal figures in the Italian Transavanguardia movement of the 1980s, which was characterised by a rejection of Formalism and conceptual art and a return to figurative art and Symbolism.[3]\n"
Rauschenberg,Robert,Robert Rauschenberg,1925      ,2008      ,2133,/wiki/File:Robert_Rauschenberg_(1968).jpg,"Milton Ernest ""Robert"" Rauschenberg (October 22, 1925 – May 12, 2008) was an American painter and graphic artist whose early works anticipated the pop art movement. Rauschenberg is well known for his ""combines"" of the 1950s, in which non-traditional materials and objects were employed in various combinations. Rauschenberg was both a painter and a sculptor, and the combines are a combination of the two, but he also worked with photography, printmaking, papermaking and performance.[1][2]\n"
Dawson,Manierre,Manierre Dawson,1887      ,1969      ,2134,/wiki/File:Brooklyn_Museum_-_Xdx_-_Manierre_Dawson_-_overall.jpg,"Manierre Dawson (December 22, 1887- August 15, 1969) was an American painter and sculptor.  A precocious and ceaseless experimenter, Dawson independently developed stylistic and material innovations that rivaled his most progressive contemporaries.[according to whom?]\n"
Smith,Jaune Quick-to-See,Jaune Quick-to-See Smith,1940      ,2040      ,2135,unfound,"Jaune Quick–to–See Smith (born 1940), a self-described cultural arts worker, is a Native American visual artist and curator. An enrolled member of the Confederated Salish and Kootenai Tribes, Smith is also of Métis and Shoshone descent. She is also an art educator, art advocate, and political activist. Prolific in her long career, her work draws from a Native worldview and comments on American Indian identity, histories of oppression, and environmental issues.\n"
Sirry,Gazbia,Gazbia Sirry,1925      ,2025      ,2136,unfound,Gazbia Sirry (Arabic: جاذبية سري\u200e) (born 1925) is an Egyptian painter.\n
Woodman,Betty,Betty Woodman,1930      ,2030      ,2137,unfound,"Elizabeth ""Betty"" Woodman (née Abrahams; May 14, 1930 – January 2, 2018) was an American ceramic artist.\n', 'Bibliography\n"
Ranson,Paul,Paul Ranson,1864      ,1909      ,2138,/wiki/File:Portr%C3%A4t_Paul_Ranson.jpg,"Paul Ranson (March 29, 1864 – February 20, 1909) was a French painter and writer.[1]\n"
Reigl,Judit,Judit Reigl,1923      ,2023      ,2139,/wiki/File:Judit_Reigl.jpg,"Judit Reigl (born Judit Némedy, May 1, 1923) is a Hungarian painter living in France.\n"
Steir,Pat,Pat Steir,1940      ,2040      ,2140,/wiki/File:Pat_Steir.JPG,"Pat Steir (born 1940) is an American painter and printmaker. Her early work was loosely associated with conceptual art and minimalism, however, she is best known for her abstract dripped, splashed and poured ""Waterfall"" paintings, which she started in the 1980s, and for her later site-specific wall drawings.\n"
Hanson,Joseph Mellor,Joseph Mellor Hanson,1900      ,1963      ,2141,image could not be found,Biography could not be found
Brown,Cecily,Cecily Brown,1969      ,2069      ,2142,/wiki/File:Cecily_Brown_2012.jpg,"Cecily Brown (born 1969) is a British painter. Her style displays the influence of a variety of painters, from Francisco de Goya, Willem de Kooning, Francis Bacon[1] and Joan Mitchell, to Old Masters like Rubens and Poussin, yet her works also present a distinctly female viewpoint.[2][3] Brown lives and works in New York City.[4][5]\n', 'Solo exhibitions include:[27]\n', 'Group shows include:[20]\n', 'Art fairs include:[20]\n"
Sacks,Peter,Peter Sacks,1950      ,2050      ,2143,unfound,Peter M. Sacks (born 1950) is an expatriate South African painter living and working in the United States.\n
Newton RA,Algernon,Algernon Newton RA,1880      ,1968      ,2144,image could not be found,Biography could not be found
Condo,George,George Condo,1957      ,2057      ,2145,image could not be found,"George Condo (born 1957 in Concord, New Hampshire) is an American contemporary visual artist working in the mediums of painting, drawing, sculpture and printmaking. He currently lives and works in New York City.  \n"
Francis,Sam,Sam Francis,1923      ,1994      ,2146,/wiki/File:Sam_Francis.jpg,"Samuel Lewis Francis (June 25, 1923 – November 4, 1994) was an American painter and printmaker.\n"
Hopper,Dennis,Dennis Hopper,1936      ,2010      ,2147,/wiki/File:Dennis_Hopper_Cannes_2008.jpg,"Dennis Lee Hopper (May 17, 1936 – May 29, 2010) was an American actor, filmmaker, photographer, and artist. He attended the Actors Studio, made his first television appearance in 1954, and soon after appeared alongside James Dean in Rebel Without a Cause (1955), and Giant (1956). In the next ten years he made a name in television, and by the end of the 1960s had appeared in several films. Hopper also began a prolific and acclaimed photography career in the 1960s.[1]\n"
Saville,Jenny,Jenny Saville,1970      ,2070      ,2148,/wiki/File:Torso_2_(Jenny_Saville_painting).jpg,"Jenny Saville RA (born 7 May 1970) is a contemporary British painter and an original member of the Young British Artists.[1] She is known for her large-scale painted depictions of nude women. Saville has been credited with originating a new and challenging method of painting the female nude and reinventing figure painting for contemporary art. Saville works and lives in Oxford, England.[2]\n"
Bennett,Amy,Amy Bennett,1977      ,2077      ,2149,image could not be found,Biography could not be found
Upton,Richard,Richard Upton,1931      ,2013      ,2150,/wiki/File:None-100.gif,"Richard Upton (born 1975)[2] is an Australian retired swimmer who won three medals in the 4 × 100 m freestyle relay at the World Championships in 1995, 1997, and 1998.[3]\n"
Loving,Al,Al Loving,1935      ,2005      ,2151,image could not be found,Biography could not be found
Mangold,Sylvia Plimack,Sylvia Plimack Mangold,1938      ,2038      ,2152,unfound,"Sylvia Plimack Mangold (born September 18, 1938) is an American artist, painter, printmaker, and pastelist. She is known for her representational depictions of interiors and landscapes. She is the mother of film director and screenwriter James Mangold, and a musician Andrew Mangold.\n"
Rana,Rashid,Rashid Rana,1968      ,2068      ,2153,unfound,"Rashid Rana (Urdu: راشد رانا\u200e) (born 1968) is one of the most prominent artists of his generation in Pakistan. Rana has been included in numerous exhibitions in Pakistan and abroad. He has worked over the past 15 years in a variety of mediums: abstractions on canvas, collaborations with a billboard painter, photographic/video performances, collages using found material, photo mosaics, photo sculptures, and large stainless steel works.[1]\n"
Bailey,Radcliffe,Radcliffe Bailey,1968      ,2068      ,2154,image could not be found,"Radcliffe Bailey (born 1968)[1][2] is a contemporary American artist noted for mixed-media, paint, and sculpture works that explore African-American history.[3][4]He is currently based in Atlanta, Georgia.[5]\n"
Holzer,Jenny,Jenny Holzer,1950      ,2050      ,2155,/wiki/File:Jenny_holzer.jpg,"Jenny Holzer (born July 29, 1950)[1] is an American neo-conceptual artist, based in Hoosick Falls, New York. The main focus of her work is the delivery of words and ideas in public spaces.[2]\n"
Joffe,Chantal,Chantal Joffe,1969      ,2069      ,2156,unfound,"Chantal Joffe RA (born 5 October 1969) is an American-born English artist based in London.[1] Her often large-scale paintings generally depict women and children. In 2006, she received the prestigious Charles Wollaston Award from the Royal Academy.\n"
Lowman,Nate,Nate Lowman,1979      ,2079      ,2157,unfound,Biography could not be found
Moffett,Donald,Donald Moffett,1955      ,2055      ,2158,/wiki/File:MoffettTheDoubleHazard.jpeg,"Donald Moffett (born January 20, 1955) is an American painter.\n"
Innes,Callum,Callum Innes,1962      ,2062      ,2159,unfound,"Callum Innes (born 1962) is a Scottish abstract painter, a former Turner Prize nominee and winner of the Jerwood Painting Prize. He lives and works in Edinburgh, Scotland.\n"
Mattelson Marvin,blank_,Mattelson Marvin,Unknown,Unknown,2160,image could not be found,Biography could not be found
Voiriot,Guillaume,Guillaume Voiriot,1713      ,1799      ,2161,/wiki/File:Guillaume_Voiriot.jpg,Guillaume Voiriot (20 November 1712 – 9 December 1799[1]) was a French portrait painter.\n
Afjei,Nasrollah,Nasrollah Afjei,1933      ,2033      ,2162,image could not be found,Biography could not be found
Howe,Oscar,Oscar Howe,1915      ,1983      ,2163,unfound,"Oscar Howe (Mazuha Hokshina or ""Trader Boy"", May 13, 1915 – October 7, 1983) was an Yanktonai Dakota artist from South Dakota, who became well known for his casein and tempera paintings.[1] He is credited with influencing contemporary Native American art, paving the way for future artists.[2] His art style is marked by bright color, dynamic motion and pristine lines.[3]\n"
Hirshfield,Morris,Morris Hirshfield,1872      ,1946      ,2164,image could not be found,Biography could not be found
Hristoff,Peter,Peter Hristoff,1958      ,2058      ,2165,image could not be found,Biography could not be found
Sepehri,Sohrab,Sohrab Sepehri,1928      ,1980      ,2166,image could not be found,"s poems have been translated into several languages including; English, French, Spanish and Italian.[2][3]\n""]"
Rodríguez Juárez,Juan,Juan Rodríguez Juárez,1675      ,1728      ,2167,/wiki/File:Juan_Rodr%C3%ADguez_Ju%C3%A1rez_-_Self-portrait_-_Google_Art_Project.jpg,"Juan Rodríguez Juárez (b. Mexico City 1675 - d. 1728) was an artist in the Viceroyalty of New Spain.[1] He was a member of a Spanish family long noted for their accomplishments in the world of painting. His brother was Nicolás Rodríguez Juárez (1667 - 1734), who was like himself, an established painter in New Spain. He was the son of Antonio Rodríguez (1636–91), a notable Spanish painter. His maternal grandfather José Juárez (1617 - 1661) and maternal great great grandfather Luis Juárez (1585 - 1639) were also notable painters in Spanish history and prominent in the Baroque era.[2]\n"
Thomas,Alma,Alma Thomas,1891      ,1978      ,2168,/wiki/File:Alma_Thomas.jpg,"Alma Woodsey Thomas (September 22, 1891 – February 24, 1978) was an African-American Expressionist painter and art educator best known for her colorful abstract paintings.[1] She lived and worked primarily in Washington, D.C. and The Washington Post described her as a force in the Washington Color School.[2] The Wall Street Journal describes her as a previously ""underappreciated artist"" who is more recently recognized for her ""exuberant"" works, noteworthy for their pattern, rhythm and color.[3] Thomas remains an influence to young and old as she was a cornerstone for the Fine Arts at Howard University, started a successful art career later in her life, and took major strides during times of segregation as an African-American female artist. Alma Thomas lived as a black female artist, yet encountered many difficulties. However, all these barriers still did not render her art related to racism and feminism. Her art form were seemingly about the accidental beauty and abstraction of colour.[4]\n"
Moss,Kevin,Kevin Moss,1957      ,2057      ,2169,image could not be found,Biography could not be found
Courtright,Robert,Robert Courtright,1926      ,2012      ,2170,image could not be found,Biography could not be found
Parodi,Roberto,Roberto Parodi,1957      ,2057      ,2171,image could not be found,Biography could not be found
Boice,Bruce,Bruce Boice,1941      ,2041      ,2172,image could not be found,Biography could not be found
Rojas,Elmar,Elmar Rojas,1938      ,2038      ,2173,unfound,"Elmar René Rojas Azurdia (1942 in San Raymundo Peñafort, Guatemala[1] – 18 February 2018), practiced as an architect before studying art in Guatemala, Spain, France and Italy. He funded the Ministry of Culture of Guatemala in Central America, and he was the subject of many exhibitions in cities around the world.  His art is seen as expressive of ""magical realism"" or ""wonderful reality.""  His international awards include the Gran Premio Iberoamericano ""Cristobal Colón,"" presented in Madrid, Spain in 1989.   Rojas, one of Latin America\'s most important artists, was also renowned as a great communicator of culture.\n"
Gorchov,Ron,Ron Gorchov,1930      ,2030      ,2174,unfound,"Ron Gorchov (born 1930) is an American artist. In the late 1960s, he began making oil-on-linen paintings on distinctive saddle-like stretchers, at once concave and convex, featuring one or two biomorphic shapes against differently colored backgrounds.[1] These, along with the multi-paneled, ""stacked"" paintings,[2] which Gorchov began making in the early 1970s, are to this day the primary support structure for the artist\'s work.[3] Bridging sculpture and abstract painting, Gorchov\'s singular artistic vocabulary challenged the methodologies of traditional painting.\n"
Negroponte,George,George Negroponte,1953      ,2053      ,2175,image could not be found,Biography could not be found
Jeff,blank_,Jeff,1942      ,2042      ,2176,unfound,"Jeff is a masculine name, often a short form (hypocorism) of the English given name Jeffrey, which comes from a medieval variant of Geoffrey.[1] Jeff is especially used in the US and Canada.\n"
Bradley,Peter,Peter Bradley,1940      ,2040      ,2177,image could not be found,Biography could not be found
Cobo,Chema,Chema Cobo,1952      ,2052      ,2178,image could not be found,Biography could not be found
Stevens,May,May Stevens,1924      ,2024      ,2179,unfound,"May Stevens (born 9 June 1924 in Boston) is an American feminist artist, political activist, educator, and writer.[1]\n"
Allen,Terry,Terry Allen,1943      ,2043      ,2180,image could not be found,Biography could not be found
Lizardo,Luis,Luis Lizardo,1956      ,2056      ,2181,image could not be found,Biography could not be found
Schuyff,Peter,Peter Schuyff,1958      ,2058      ,2182,unfound,"s mother was an artist and his father a professor of economics at Simon Fraser University. Peter became fascinated with the radical views of the art world in the 60s and 70s and especially with such famous figures as Andy Warhol and Willem de Kooning.[1] He was raised in Canada and was schooled in art at the Vancouver School of Art.[2]\n""]"
Siler,Todd,Todd Siler,1953      ,2053      ,2183,/wiki/File:Todd_Siler_in_Tartu.JPG,"Todd Siler (born August 23, 1953) is an American multimedia artist, author, educator, and inventor, equally well known for his art and for his work in creativity research. A graduate of Bowdoin College, he became the first visual artist to be granted a PhD from MIT (interdisciplinary studies in Psychology and Art, 1986).   Siler began advocating the full integration of the arts and sciences in the 1970s and is the founder of the ArtScience Program and movement.\n"
Wynn,Donald James,Donald James Wynn,1942      ,2042      ,2184,image could not be found,Biography could not be found
Roche,Rabell Arnaldo,Rabell Arnaldo Roche,1955      ,2055      ,2185,image could not be found,Biography could not be found
Alexander,John,John Alexander,1945      ,2045      ,2186,image could not be found,Biography could not be found
Meyer,Melissa,Melissa Meyer,1947      ,2047      ,2187,unfound,"Melissa Meyer (born May 4, 1946) is an American painter. The Wall Street Journal has referred to her as a ""lighthearted Abstract Expressionist"".[1]\n"
McCleary,Dan,Dan McCleary,1952      ,2052      ,2188,image could not be found,"Dan McCleary (born 1952) is an American artist, and founder and executive director of Art Division, a nonprofit organization offering professional arts training and academic and career support to young adults in the underserved MacArthur Park community in Los Angeles.\n"
Jackson,Oliver,Oliver Jackson,1935      ,2035      ,2189,unfound,"Oliver Jackson (April 28, 1933 – May 29, 1994), also known as Bops Junior,[citation needed] was an American jazz drummer.\n', 'With Ray Alexander\n', 'With Gene Ammons\n', 'With Ray Bryant\n', 'With Kenny Burrell\n', 'With Buck Clayton\n', 'With Eddie ""Lockjaw"" Davis\n', 'With Dexter Gordon\n', 'With Johnny Hodges\n', 'With Major Holley and Slam Stewart\n', 'With Illinois Jacquet\n', 'With Etta Jones\n', 'With Paul Gonsalves\n', 'With Hank Jones\n', 'With King Curtis\n', 'With Yusef Lateef\n', 'With Gildo Mahones\n', 'With Billy Mitchell\n', 'With Joe Newman\n', 'With Billy Strayhorn\n', 'With Joe Thomas and Jay McShann\n"
Kushner,Robert,Robert Kushner,1949      ,2049      ,2190,"/wiki/File:Spring_Scatter_Summation_(Detail),_2005.jpg","Robert Kushner (/ˈkʊʃnər/; born 1949, Pasadena, CA) is an American contemporary painter who is known especially for his involvement in Pattern and Decoration.[1][2] He has been called ""a founder"" of that artistic movement.[3] In addition to painting, Kushner creates installations in a variety of mediums, from large-scale public mosaics to delicate paintings on antique book pages. He is represented by DC Moore Gallery in New York.[4]\n"
Tweddle,John,John Tweddle,1938      ,2038      ,2191,image could not be found,Biography could not be found
Hsu,Tishan,Tishan Hsu,1951      ,2051      ,2192,image could not be found,Biography could not be found
Wonner,Paul,Paul Wonner,1920      ,2008      ,2193,unfound,"Paul John Wonner (April 24, 1920\xa0– April 23, 2008) was an American artist best known for his still-life paintings done in an abstract expressionist style.[1][2]\nBorn in Tucson, Arizona, he received a B.A. in 1952, an M.A. in 1953, and an M.L.S. in 1955―all from the University of California, Berkeley.[3]  He rose to prominence in the 1950s as an abstract expressionist associated with the Bay Area Figurative Movement,[1] along with his partner, Theophilus Brown, whom he met in 1952 while attending graduate school. In 1956, Wonner started painting a series of dreamlike male bathers and boys with bouquets.  In 1962, he began teaching at the University of California, Los Angeles.  By the end of the 1960s, he had abandoned his loose figurative style and focused exclusively on still lifes in a hyperrealist style.  Wonner died April 23, 2008 in San Francisco, California.\n"
Chiriani,Richard,Richard Chiriani,1942      ,2042      ,2194,image could not be found,Biography could not be found
Barth,Frances,Frances Barth,1946      ,2046      ,2195,image could not be found,Biography could not be found
Hammond,Jane,Jane Hammond,1950      ,2050      ,2196,/wiki/File:Jane_hammond.jpg,"Jane R. Hammond (born 1950) is an American artist who lives and works in New York City. She was influenced by the late composer John Cage.[1] She collaborated with the poet John Ashbery, making 62 paintings based on titles suggested by Ashbery; she also collaborated with the poet Raphael Rubinstein.\n"
Anderson,Doug,Doug Anderson,1954      ,2054      ,2197,image could not be found,Biography could not be found
Brown,Christopher,Christopher Brown,1951      ,2051      ,2198,image could not be found,"Chris Brown (born 1989) is an American R&B singer.\n', 'Chris Brown or Christopher Brown may also refer to:\n"
Kostabi,Mark,Mark Kostabi,1960      ,2060      ,2199,/wiki/File:Lookingup.jpg,"Kalev Mark Kostabi (born November 27, 1960) is an Estonian-American artist and composer.\n"
Connelly,Chuck,Chuck Connelly,1955      ,2055      ,2200,unfound,"Chuck Connelly (born January 7, 1955 in Pittsburgh, Pennsylvania) is an American painter.\n"
Van Horn,Dana,Dana Van Horn,1950      ,2050      ,2201,image could not be found,Biography could not be found
Paschke,Ed,Ed Paschke,1939      ,2004      ,2202,"/wiki/File:Ed_Paschke_in_his_Howard_Street_Studio,_ca._1986..jpg","s creativity in wood carving and construction, led him toward a career in art. As a student at the School of the Art Institute of Chicago he was influenced by many artists featured in the Museum"
Birmelin,A Robert,A Robert Birmelin,1933      ,2033      ,2203,image could not be found,Biography could not be found
Broto,blank_,Broto,1949      ,2052      ,2204,"/wiki/File:Vista_de_Broto,_Huesca,_Espa%C3%B1a,_2015-01-07,_DD_01.JPG","Broto (in Medieval Aragonese: Brotto) is a municipality in the province of Huesca, Aragon, Spain. According to the 2018 census (INE), the municipality has a population of 531 inhabitants.\n"
Anastasi,William,William Anastasi,1933      ,2033      ,2205,/wiki/File:NormanRockwell.jpeg,"William Anastasi (b. Philadelphia, Pennsylvania, 1933) is an American painter and visual artist.[1]  He has lived and worked in New York City since the early 1960s.\n"
Franco,Siron,Siron Franco,1947      ,2047      ,2206,/wiki/File:Siron_Franco.jpg,"s Painters & Critics Association.\n""]"
Smith,Richard,Richard Smith,1931      ,2031      ,2207,image could not be found,Biography could not be found
Arevalo,Javier,Javier Arevalo,1937      ,2037      ,2208,unfound,"Javier Arevalo (born 29 April 1937) is a contemporary Mexican artist,who has done many exhibitions,around the world,including Europe, Latin America,The United States, Mexico and Japan.\nHis influence has been greater around Mexico city,and Guadalajara, Jalisco.He has also taught Art at the Palacio de Bellas Artes,in Mexico city.[1]\n"
Brown,Theophilus,Theophilus Brown,1919      ,2012      ,2209,unfound,"William Theophilus Brown (April 7, 1919\xa0– February 8, 2012) was an American artist.  He became prominent as a member of the Bay Area Figurative Movement.\n"
Marcus,Paul,Paul Marcus,1953      ,2053      ,2210,image could not be found,"Paul Coryn Valentine Marcus (30 May 1954 – 13 February 2011) was a British television director and producer.[1] His most notable success was as producer of the television series Prime Suspect, but he also worked in cinema, theatre and many other TV series.\n"
Dixon,Willard,Willard Dixon,1942      ,2042      ,2211,image could not be found,Biography could not be found
Nadin,Peter,Peter Nadin,1954      ,2054      ,2212,"/wiki/File:Peter_Nadin_with_his_boar,_Abe.jpg","Peter Nadin (born 1954) is a British-born American artist, poet, and farmer.\n"
Sarkisian,Paul,Paul Sarkisian,1928      ,2028      ,2213,image could not be found,Biography could not be found
Jolly,Nicholas,Nicholas Jolly,1962      ,2062      ,2214,image could not be found,Biography could not be found
Barclay,Stephen,Stephen Barclay,1961      ,2061      ,2215,/wiki/File:Official_portrait_of_Stephen_Barclay_crop_2.jpg,"Stephen Paul Barclay PC (born 3 May 1972)[1][2] is a British politician serving as Secretary of State for Exiting the European Union since 2018. A member of the Conservative Party, he has been the Member of Parliament (MP) for North East Cambridgeshire since 2010.[3][4]\n"
Zucker,Joe,Joe Zucker,1941      ,2041      ,2216,"/wiki/File:%27Porthole_No.4%27_by_Joe_Zucker,_1981,_acrylic,_cotton_batting,_and_Rhoplex_on_canvas,_Honolulu_Museum_of_Art.jpg","Joe Zucker (born 1941) is an American artist who was born in Chicago, Illinois.  He received a B.F.A. from the Art Institute of Chicago in 1964 and an M.F.A., from the same institution in 1966.[1]\n"
Smith,Ian,Ian Smith,1950      ,2050      ,2217,/wiki/File:Ian_Smith_RAF_4.jpg,"s first premier not born abroad, and led the predominantly white government that unilaterally declared independence from the United Kingdom in 1965, following prolonged dispute over the terms. He remained Prime Minister for almost all of the 14 years of international isolation that followed, and oversaw Rhodesia's security forces during most of the Bush War, which pitted the unrecognised administration against communist-backed black nationalist guerrilla groups. Smith, who has been described as personifying white Rhodesia, remains a highly controversial figure—supporters venerate him as a man of integrity and vision who understood the uncomfortable truths of Africa,[5] while critics describe an unrepentant racist whose policies and actions caused the deaths of thousands and contributed to Zimbabwe's later crises.\n"", 'Footnotes\n', 'References\n', 'Newspaper and journal articles\n', 'Online sources\n', 'Bibliography\n"
Kirkeby,Per,Per Kirkeby,1938      ,2038      ,2218,/wiki/File:Kirkeby_Frankfurt_01.JPG,"Per Kirkeby (1 September 1938 – 9 May 2018)[1] was a Danish painter, poet, film maker and sculptor.\n"
Haynes,Nancy,Nancy Haynes,1947      ,2047      ,2219,unfound,Nancy Haynes (born 1947) is an artist living and working in New York. She was born in Connecticut and shares her time between living in New York City and the Huerfano Valley in Colorado.\n
Ovchinnikov,Vladimir,Vladimir Ovchinnikov,1941      ,2015      ,2220,image could not be found,Biography could not be found
Jemison,Noah,Noah Jemison,1943      ,2043      ,2221,image could not be found,Biography could not be found
Grostein,Marcia,Marcia Grostein,1949      ,2049      ,2222,unfound,"Marcia Grostein (born circa 1948–49) is a Brazilian-born artist specializing in photography, sculpting, painting, and jewelry as art. Her artwork focuses on American and Abstract art which led her to have her art portrayed in many art galleries and private collections around the world.  \n"
